"path","nrow_results","meta_field","meta_value"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_combined_1_500.rds",500,"source_files","fs_t1_t2_m1_h10_knoise0_n1000_res_101_150.rds|fs_t1_t2_m1_h10_knoise0_n1000_res_1_20.rds   |fs_t1_t2_m1_h10_knoise0_n1000_res_151_200.rds|fs_t1_t2_m1_h10_knoise0_n1000_res_201_250.rds|fs_t1_t2_m1_h10_knoise0_n1000_res_21_100.rds |fs_t1_t2_m1_h10_knoise0_n1000_res_251_350.rds|fs_t1_t2_m1_h10_knoise0_n1000_res_351_400.rds|fs_t1_t2_m1_h10_knoise0_n1000_res_401_500.rds"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_combined_1_500.rds",500,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_1_20.rds",20,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_1_20.rds",20,"n_sample","1000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_1_20.rds",20,"n_sims","20"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_1_20.rds",20,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_1_20.rds",20,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_1_20.rds",20,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_1_20.rds",20,"sim_id_end","20"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_1_20.rds",20,"sim_id_start","1"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_1_20.rds",20,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_101_150.rds",50,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_101_150.rds",50,"n_sample","1000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_101_150.rds",50,"n_sims","50"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_101_150.rds",50,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_101_150.rds",50,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_101_150.rds",50,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_101_150.rds",50,"sim_id_end","150"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_101_150.rds",50,"sim_id_start","101"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_101_150.rds",50,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_151_200.rds",50,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_151_200.rds",50,"n_sample","1000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_151_200.rds",50,"n_sims","50"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_151_200.rds",50,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_151_200.rds",50,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_151_200.rds",50,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_151_200.rds",50,"sim_id_end","200"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_151_200.rds",50,"sim_id_start","151"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_151_200.rds",50,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_201_250.rds",50,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_201_250.rds",50,"n_sample","1000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_201_250.rds",50,"n_sims","50"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_201_250.rds",50,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_201_250.rds",50,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_201_250.rds",50,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_201_250.rds",50,"sim_id_end","250"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_201_250.rds",50,"sim_id_start","201"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_201_250.rds",50,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_21_100.rds",80,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_21_100.rds",80,"n_sample","1000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_21_100.rds",80,"n_sims","80"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_21_100.rds",80,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_21_100.rds",80,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_21_100.rds",80,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_21_100.rds",80,"sim_id_end","100"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_21_100.rds",80,"sim_id_start","21"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_21_100.rds",80,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_251_350.rds",100,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_251_350.rds",100,"n_sample","1000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_251_350.rds",100,"n_sims","100"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_251_350.rds",100,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_251_350.rds",100,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_251_350.rds",100,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_251_350.rds",100,"sim_id_end","350"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_251_350.rds",100,"sim_id_start","251"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_251_350.rds",100,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_351_400.rds",50,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_351_400.rds",50,"n_sample","1000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_351_400.rds",50,"n_sims","50"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_351_400.rds",50,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_351_400.rds",50,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_351_400.rds",50,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_351_400.rds",50,"sim_id_end","400"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_351_400.rds",50,"sim_id_start","351"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_351_400.rds",50,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_401_500.rds",100,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_401_500.rds",100,"n_sample","1000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_401_500.rds",100,"n_sims","100"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_401_500.rds",100,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_401_500.rds",100,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_401_500.rds",100,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_401_500.rds",100,"sim_id_end","500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_401_500.rds",100,"sim_id_start","401"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_res_401_500.rds",100,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_combined_1_500.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_combined_1_500.rds",500,"n_batches","4"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_combined_1_500.rds",500,"n_sample","500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_combined_1_500.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_combined_1_500.rds",500,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_combined_1_500.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_combined_1_500.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_combined_1_500.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_combined_1_500.rds",500,"source_files","fs_t1_t2_m1_h10_knoise0_n500_res_1_20.rds   |fs_t1_t2_m1_h10_knoise0_n500_res_101_200.rds|fs_t1_t2_m1_h10_knoise0_n500_res_201_500.rds|fs_t1_t2_m1_h10_knoise0_n500_res_21_100.rds "
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_combined_1_500.rds",500,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_res_1_20.rds",20,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_res_1_20.rds",20,"n_sample","500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_res_1_20.rds",20,"n_sims","20"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_res_1_20.rds",20,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_res_1_20.rds",20,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_res_1_20.rds",20,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_res_1_20.rds",20,"sim_id_end","20"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_res_1_20.rds",20,"sim_id_start","1"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_res_1_20.rds",20,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_res_101_200.rds",100,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_res_101_200.rds",100,"n_sample","500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_res_101_200.rds",100,"n_sims","100"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_res_101_200.rds",100,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_res_101_200.rds",100,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_res_101_200.rds",100,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_res_101_200.rds",100,"sim_id_end","200"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_res_101_200.rds",100,"sim_id_start","101"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_res_101_200.rds",100,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_res_201_500.rds",300,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_res_201_500.rds",300,"n_sample","500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_res_201_500.rds",300,"n_sims","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_res_201_500.rds",300,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_res_201_500.rds",300,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_res_201_500.rds",300,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_res_201_500.rds",300,"sim_id_end","500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_res_201_500.rds",300,"sim_id_start","201"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_res_201_500.rds",300,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_res_21_100.rds",80,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_res_21_100.rds",80,"n_sample","500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_res_21_100.rds",80,"n_sims","80"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_res_21_100.rds",80,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_res_21_100.rds",80,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_res_21_100.rds",80,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_res_21_100.rds",80,"sim_id_end","100"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_res_21_100.rds",80,"sim_id_start","21"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n500_res_21_100.rds",80,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_combined_1_500.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_combined_1_500.rds",500,"n_batches","6"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_combined_1_500.rds",500,"n_sample","1000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_combined_1_500.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_combined_1_500.rds",500,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_combined_1_500.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_combined_1_500.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_combined_1_500.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_combined_1_500.rds",500,"source_files","fs_t1_t2_m1_h15_knoise0_n1000_res_1_100.rds  |fs_t1_t2_m1_h15_knoise0_n1000_res_101_150.rds|fs_t1_t2_m1_h15_knoise0_n1000_res_151_200.rds|fs_t1_t2_m1_h15_knoise0_n1000_res_201_250.rds|fs_t1_t2_m1_h15_knoise0_n1000_res_251_300.rds|fs_t1_t2_m1_h15_knoise0_n1000_res_301_500.rds"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_combined_1_500.rds",500,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_1_100.rds",100,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_1_100.rds",100,"n_sample","1000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_1_100.rds",100,"n_sims","100"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_1_100.rds",100,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_1_100.rds",100,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_1_100.rds",100,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_1_100.rds",100,"sim_id_end","100"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_1_100.rds",100,"sim_id_start","1"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_1_100.rds",100,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_101_150.rds",50,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_101_150.rds",50,"n_sample","1000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_101_150.rds",50,"n_sims","50"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_101_150.rds",50,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_101_150.rds",50,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_101_150.rds",50,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_101_150.rds",50,"sim_id_end","150"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_101_150.rds",50,"sim_id_start","101"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_101_150.rds",50,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_151_200.rds",50,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_151_200.rds",50,"n_sample","1000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_151_200.rds",50,"n_sims","50"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_151_200.rds",50,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_151_200.rds",50,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_151_200.rds",50,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_151_200.rds",50,"sim_id_end","200"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_151_200.rds",50,"sim_id_start","151"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_151_200.rds",50,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_201_250.rds",50,"gate_draws","5000"
