"estimand","spelling","subset","values","parent_screening","parent_consistency","parent_scr_natural","parent_con_natural","parent_scale","parent_error","parent_warnings","rep_screening","rep_consistency","rep_scr_natural","rep_con_natural","rep_scale","rep_error","rep_warnings","violation","head_sha"
"binary-OR","legacy","c1","default","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"continuous-MD","legacy","c1","default","              1.25","                 0","              1.25","                 0","identity",NA,"","              1.25","                 1","              1.25","                 1","identity",NA,"",TRUE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"count-IRR","legacy","c1","default","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"count-IRD","legacy","c1","default","              0.01","                 0","              0.01","                 0","identity",NA,"effect.threshold-ratio-scale-remap","              0.01","                 1","              0.01","                 1","identity",NA,"effect.threshold-ratio-scale-remap",TRUE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"survival","new","c1","default","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"binary-unset","new","c1","default","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"binary-RD","new","c1","default","0.050000000000000003","                 0","0.050000000000000003","                 0","identity",NA,"effect.threshold-ratio-scale-remap","0.050000000000000003","                 1","0.050000000000000003","                 1","identity",NA,"effect.threshold-ratio-scale-remap",TRUE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"binary-OR","new","c1","default","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"continuous-MD","new","c1","default","              1.25","                 0","              1.25","                 0","identity",NA,"","              1.25","                 1","              1.25","                 1","identity",NA,"",TRUE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"count-IRR","new","c1","default","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"count-IRD","new","c1","default","              0.01","                 0","              0.01","                 0","identity",NA,"effect.threshold-ratio-scale-remap","              0.01","                 1","              0.01","                 1","identity",NA,"effect.threshold-ratio-scale-remap",TRUE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"survival","legacy","both","default","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"binary-unset","legacy","both","default","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"binary-RD","legacy","both","default","0.050000000000000003","                 1","0.050000000000000003","                 1","identity",NA,"effect.threshold-ratio-scale-remap","0.050000000000000003","                 1","0.050000000000000003","                 1","identity",NA,"effect.threshold-ratio-scale-remap",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"binary-OR","legacy","both","default","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"continuous-MD","legacy","both","default","              1.25","                 1","              1.25","                 1","identity",NA,"","              1.25","                 1","              1.25","                 1","identity",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"count-IRR","legacy","both","default","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"count-IRD","legacy","both","default","              0.01","                 1","              0.01","                 1","identity",NA,"effect.threshold-ratio-scale-remap","              0.01","                 1","              0.01","                 1","identity",NA,"effect.threshold-ratio-scale-remap",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"survival","new","both","default","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"binary-unset","new","both","default","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"binary-RD","new","both","default","0.050000000000000003","                 1","0.050000000000000003","                 1","identity",NA,"effect.threshold-ratio-scale-remap","0.050000000000000003","                 1","0.050000000000000003","                 1","identity",NA,"effect.threshold-ratio-scale-remap",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"binary-OR","new","both","default","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"continuous-MD","new","both","default","              1.25","                 1","              1.25","                 1","identity",NA,"","              1.25","                 1","              1.25","                 1","identity",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"count-IRR","new","both","default","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"count-IRD","new","both","default","              0.01","                 1","              0.01","                 1","identity",NA,"effect.threshold-ratio-scale-remap","              0.01","                 1","              0.01","                 1","identity",NA,"effect.threshold-ratio-scale-remap",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"survival","legacy","c1","custom","0.40546510810816438","                 0","               1.5","                 1","log",NA,"","0.40546510810816438","                 0","               1.5","                 1","log",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"binary-unset","legacy","c1","custom","0.40546510810816438","                 0","               1.5","                 1","log",NA,"","0.40546510810816438","                 0","               1.5","                 1","log",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"binary-RD","legacy","c1","custom","0.070000000000000007","                 0","0.070000000000000007","                 0","identity",NA,"","0.070000000000000007","                 1","0.070000000000000007","                 1","identity",NA,"",TRUE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"binary-OR","legacy","c1","custom","0.40546510810816438","                 0","               1.5","                 1","log",NA,"","0.40546510810816438","                 0","               1.5","                 1","log",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"continuous-MD","legacy","c1","custom","                30","                 0","                30","                 0","identity",NA,"","                30","                 1","                30","                 1","identity",NA,"",TRUE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"count-IRR","legacy","c1","custom","0.40546510810816438","                 0","               1.5","                 1","log",NA,"","0.40546510810816438","                 0","               1.5","                 1","log",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"count-IRD","legacy","c1","custom","              0.02","                 0","              0.02","                 0","identity",NA,"","              0.02","                 1","              0.02","                 1","identity",NA,"",TRUE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"survival","new","c1","custom","0.40546510810816438","                 0","               1.5","                 1","log",NA,"","0.40546510810816438","                 0","               1.5","                 1","log",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"binary-unset","new","c1","custom","0.40546510810816438","                 0","               1.5","                 1","log",NA,"","0.40546510810816438","                 0","               1.5","                 1","log",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"binary-RD","new","c1","custom","0.070000000000000007","                 0","0.070000000000000007","                 0","identity",NA,"","0.070000000000000007","                 1","0.070000000000000007","                 1","identity",NA,"",TRUE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"binary-OR","new","c1","custom","0.40546510810816438","                 0","               1.5","                 1","log",NA,"","0.40546510810816438","                 0","               1.5","                 1","log",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"continuous-MD","new","c1","custom","                30","                 0","                30","                 0","identity",NA,"","                30","                 1","                30","                 1","identity",NA,"",TRUE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"count-IRR","new","c1","custom","0.40546510810816438","                 0","               1.5","                 1","log",NA,"","0.40546510810816438","                 0","               1.5","                 1","log",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"count-IRD","new","c1","custom","              0.02","                 0","              0.02","                 0","identity",NA,"","              0.02","                 1","              0.02","                 1","identity",NA,"",TRUE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"survival","legacy","both","custom","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"binary-unset","legacy","both","custom","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"binary-RD","legacy","both","custom","0.070000000000000007","0.029999999999999999","0.070000000000000007","0.029999999999999999","identity",NA,"","0.070000000000000007","0.029999999999999999","0.070000000000000007","0.029999999999999999","identity",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"binary-OR","legacy","both","custom","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"continuous-MD","legacy","both","custom","                30","                10","                30","                10","identity",NA,"","                30","                10","                30","                10","identity",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"count-IRR","legacy","both","custom","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"count-IRD","legacy","both","custom","              0.02","              0.01","              0.02","              0.01","identity",NA,"","              0.02","              0.01","              0.02","              0.01","identity",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"survival","new","both","custom","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"binary-unset","new","both","custom","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"binary-RD","new","both","custom","0.070000000000000007","0.029999999999999999","0.070000000000000007","0.029999999999999999","identity",NA,"","0.070000000000000007","0.029999999999999999","0.070000000000000007","0.029999999999999999","identity",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"binary-OR","new","both","custom","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"continuous-MD","new","both","custom","                30","                10","                30","                10","identity",NA,"","                30","                10","                30","                10","identity",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"count-IRR","new","both","custom","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"count-IRD","new","both","custom","              0.02","              0.01","              0.02","              0.01","identity",NA,"","              0.02","              0.01","              0.02","              0.01","identity",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
