"estimand","spelling","subset","values","parent_screening","parent_consistency","parent_scr_natural","parent_con_natural","parent_scale","parent_error","parent_warnings","rep_screening","rep_consistency","rep_scr_natural","rep_con_natural","rep_scale","rep_error","rep_warnings","acall_effect.threshold","acall_consistency.threshold","violation"
"binary-OR","new","both","default","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","              1.25","                 1",FALSE
"continuous-MD","new","both","default","              1.25","                 1","              1.25","                 1","identity",NA,"","              1.25","                 1","              1.25","                 1","identity",NA,"","              1.25","                 1",FALSE
"count-IRR","new","both","default","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","              1.25","                 1",FALSE
"count-IRD","new","both","default","              0.01","                 1","              0.01","                 1","identity",NA,"c1-ratio-scale-remap","              0.01","                 1","              0.01","                 1","identity",NA,"","              0.01","                 1",FALSE
"survival","legacy","c1","custom","0.40546510810816438","                 0","               1.5","                 1","log",NA,"","0.40546510810816438","                 0","               1.5","                 1","log",NA,"","               1.5","                 1",FALSE
"binary-unset","legacy","c1","custom","0.40546510810816438","                 0","               1.5","                 1","log",NA,"","0.40546510810816438","                 0","               1.5","                 1","log",NA,"","               1.5","                 1",FALSE
"binary-RD","legacy","c1","custom","0.070000000000000007","                 0","0.070000000000000007","                 0","identity",NA,"","0.070000000000000007","                 0","0.070000000000000007","                 0","identity",NA,"","0.070000000000000007","                 0",FALSE
"binary-OR","legacy","c1","custom","0.40546510810816438","                 0","               1.5","                 1","log",NA,"","0.40546510810816438","                 0","               1.5","                 1","log",NA,"","               1.5","                 1",FALSE
"continuous-MD","legacy","c1","custom","                30","                 0","                30","                 0","identity",NA,"","                30","                 0","                30","                 0","identity",NA,"","                30","                 0",FALSE
"count-IRR","legacy","c1","custom","0.40546510810816438","                 0","               1.5","                 1","log",NA,"","0.40546510810816438","                 0","               1.5","                 1","log",NA,"","               1.5","                 1",FALSE
"count-IRD","legacy","c1","custom","              0.02","                 0","              0.02","                 0","identity",NA,"","              0.02","                 0","              0.02","                 0","identity",NA,"","              0.02","                 0",FALSE
"survival","new","c1","custom","0.40546510810816438","                 0","               1.5","                 1","log",NA,"","0.40546510810816438","                 0","               1.5","                 1","log",NA,"","               1.5","                 1",FALSE
"binary-unset","new","c1","custom","0.40546510810816438","                 0","               1.5","                 1","log",NA,"","0.40546510810816438","                 0","               1.5","                 1","log",NA,"","               1.5","                 1",FALSE
"binary-RD","new","c1","custom","0.070000000000000007","                 0","0.070000000000000007","                 0","identity",NA,"","0.070000000000000007","                 0","0.070000000000000007","                 0","identity",NA,"","0.070000000000000007","                 0",FALSE
"binary-OR","new","c1","custom","0.40546510810816438","                 0","               1.5","                 1","log",NA,"","0.40546510810816438","                 0","               1.5","                 1","log",NA,"","               1.5","                 1",FALSE
"continuous-MD","new","c1","custom","                30","                 0","                30","                 0","identity",NA,"","                30","                 0","                30","                 0","identity",NA,"","                30","                 0",FALSE
"count-IRR","new","c1","custom","0.40546510810816438","                 0","               1.5","                 1","log",NA,"","0.40546510810816438","                 0","               1.5","                 1","log",NA,"","               1.5","                 1",FALSE
"count-IRD","new","c1","custom","              0.02","                 0","              0.02","                 0","identity",NA,"","              0.02","                 0","              0.02","                 0","identity",NA,"","              0.02","                 0",FALSE
"survival","legacy","both","custom","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","               1.5","               1.2",FALSE
"binary-unset","legacy","both","custom","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","               1.5","               1.2",FALSE
"binary-RD","legacy","both","custom","0.070000000000000007","0.029999999999999999","0.070000000000000007","0.029999999999999999","identity",NA,"","0.070000000000000007","0.029999999999999999","0.070000000000000007","0.029999999999999999","identity",NA,"","0.070000000000000007","0.029999999999999999",FALSE
"binary-OR","legacy","both","custom","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","               1.5","               1.2",FALSE
"continuous-MD","legacy","both","custom","                30","                10","                30","                10","identity",NA,"","                30","                10","                30","                10","identity",NA,"","                30","                10",FALSE
"count-IRR","legacy","both","custom","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","               1.5","               1.2",FALSE
"count-IRD","legacy","both","custom","              0.02","              0.01","              0.02","              0.01","identity",NA,"","              0.02","              0.01","              0.02","              0.01","identity",NA,"","              0.02","              0.01",FALSE
"survival","new","both","custom","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","               1.5","               1.2",FALSE
"binary-unset","new","both","custom","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","               1.5","               1.2",FALSE
"binary-RD","new","both","custom","0.070000000000000007","0.029999999999999999","0.070000000000000007","0.029999999999999999","identity",NA,"","0.070000000000000007","0.029999999999999999","0.070000000000000007","0.029999999999999999","identity",NA,"","0.070000000000000007","0.029999999999999999",FALSE
"binary-OR","new","both","custom","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","               1.5","               1.2",FALSE
"continuous-MD","new","both","custom","                30","                10","                30","                10","identity",NA,"","                30","                10","                30","                10","identity",NA,"","                30","                10",FALSE
"count-IRR","new","both","custom","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","               1.5","               1.2",FALSE
"count-IRD","new","both","custom","              0.02","              0.01","              0.02","              0.01","identity",NA,"","              0.02","              0.01","              0.02","              0.01","identity",NA,"","              0.02","              0.01",FALSE
