"estimand","spelling","subset","values","method","parent_screening","parent_consistency","parent_scr_natural","parent_con_natural","parent_scale","parent_error","parent_warnings","parent_messages","n_parent_messages","rep_screening","rep_consistency","rep_scr_natural","rep_con_natural","rep_scale","rep_error","rep_warnings","rep_messages","n_rep_messages","acall_effect.threshold","acall_consistency.threshold","violation"
"binary-RD","new","c1","default","consistency","0.050000000000000003","                 0","0.050000000000000003","                 0","identity",NA,"c1-ratio-scale-remap","",0,"0.050000000000000003","                 0","0.050000000000000003","                 0","identity",NA,"","",0,"0.050000000000000003","                 0",FALSE
"binary-OR","new","c1","default","consistency","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","[forestsearch] consistency.threshold not supplied; derived as 0.80 * effect.threshold = 0.80 * 1.25 = 1 (ratio scale).  Supply consistency.threshold to override.",1,"0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"              1.25","                 1",FALSE
"continuous-MD","new","c1","default","consistency","              1.25","                 0","              1.25","                 0","identity",NA,"","",0,"              1.25","                 0","              1.25","                 0","identity",NA,"","",0,"              1.25","                 0",FALSE
"count-IRR","new","c1","default","consistency","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"              1.25","                 1",FALSE
"count-IRD","new","c1","default","consistency","              0.01","                 0","              0.01","                 0","identity",NA,"c1-ratio-scale-remap","",0,"              0.01","                 0","              0.01","                 0","identity",NA,"","",0,"              0.01","                 0",FALSE
"survival","legacy","both","default","consistency","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"              1.25","                 1",FALSE
"binary-unset","legacy","both","default","consistency","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"              1.25","                 1",FALSE
"binary-RD","legacy","both","default","consistency","0.050000000000000003","                 1","0.050000000000000003","                 1","identity",NA,"c1-ratio-scale-remap","",0,"0.050000000000000003","                 1","0.050000000000000003","                 1","identity",NA,"","",0,"0.050000000000000003","                 1",FALSE
"binary-OR","legacy","both","default","consistency","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"              1.25","                 1",FALSE
"continuous-MD","legacy","both","default","consistency","              1.25","                 1","              1.25","                 1","identity",NA,"","",0,"              1.25","                 1","              1.25","                 1","identity",NA,"","",0,"              1.25","                 1",FALSE
"count-IRR","legacy","both","default","consistency","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"              1.25","                 1",FALSE
"count-IRD","legacy","both","default","consistency","              0.01","                 1","              0.01","                 1","identity",NA,"c1-ratio-scale-remap","",0,"              0.01","                 1","              0.01","                 1","identity",NA,"","",0,"              0.01","                 1",FALSE
"survival","new","both","default","consistency","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"              1.25","                 1",FALSE
"binary-unset","new","both","default","consistency","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"              1.25","                 1",FALSE
"binary-RD","new","both","default","consistency","0.050000000000000003","                 1","0.050000000000000003","                 1","identity",NA,"c1-ratio-scale-remap","",0,"0.050000000000000003","                 1","0.050000000000000003","                 1","identity",NA,"","",0,"0.050000000000000003","                 1",FALSE
"binary-OR","new","both","default","consistency","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"              1.25","                 1",FALSE
"continuous-MD","new","both","default","consistency","              1.25","                 1","              1.25","                 1","identity",NA,"","",0,"              1.25","                 1","              1.25","                 1","identity",NA,"","",0,"              1.25","                 1",FALSE
"count-IRR","new","both","default","consistency","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"              1.25","                 1",FALSE
"count-IRD","new","both","default","consistency","              0.01","                 1","              0.01","                 1","identity",NA,"c1-ratio-scale-remap","",0,"              0.01","                 1","              0.01","                 1","identity",NA,"","",0,"              0.01","                 1",FALSE
"survival","legacy","c1","custom","consistency","0.40546510810816438","0.18232155679395479","               1.5","1.2000000000000002","log",NA,"","[forestsearch] consistency.threshold not supplied; derived as 0.80 * hr.threshold = 0.80 * 1.5 = 1.2 (ratio scale).  Supply consistency.threshold to override.",1,"0.40546510810816438","0.18232155679395479","               1.5","1.2000000000000002","log",NA,"","",0,"               1.5","1.2000000000000002",FALSE
"binary-unset","legacy","c1","custom","consistency","0.40546510810816438","0.18232155679395479","               1.5","1.2000000000000002","log",NA,"","[forestsearch] consistency.threshold not supplied; derived as 0.80 * hr.threshold = 0.80 * 1.5 = 1.2 (ratio scale).  Supply consistency.threshold to override.",1,"0.40546510810816438","0.18232155679395479","               1.5","1.2000000000000002","log",NA,"","",0,"               1.5","1.2000000000000002",FALSE
"binary-RD","legacy","c1","custom","consistency","0.070000000000000007","                 0","0.070000000000000007","                 0","identity",NA,"","",0,"0.070000000000000007","                 0","0.070000000000000007","                 0","identity",NA,"","",0,"0.070000000000000007","                 0",FALSE
"binary-OR","legacy","c1","custom","consistency","0.40546510810816438","0.18232155679395479","               1.5","1.2000000000000002","log",NA,"","[forestsearch] consistency.threshold not supplied; derived as 0.80 * hr.threshold = 0.80 * 1.5 = 1.2 (ratio scale).  Supply consistency.threshold to override.",1,"0.40546510810816438","0.18232155679395479","               1.5","1.2000000000000002","log",NA,"","",0,"               1.5","1.2000000000000002",FALSE
"continuous-MD","legacy","c1","custom","consistency","                30","                 0","                30","                 0","identity",NA,"","",0,"                30","                 0","                30","                 0","identity",NA,"","",0,"                30","                 0",FALSE
"count-IRR","legacy","c1","custom","consistency","0.40546510810816438","                 0","               1.5","                 1","log",NA,"","",0,"0.40546510810816438","                 0","               1.5","                 1","log",NA,"","",0,"               1.5","                 1",FALSE
"count-IRD","legacy","c1","custom","consistency","              0.02","                 0","              0.02","                 0","identity",NA,"","",0,"              0.02","                 0","              0.02","                 0","identity",NA,"","",0,"              0.02","                 0",FALSE
"survival","new","c1","custom","consistency","0.40546510810816438","0.18232155679395479","               1.5","1.2000000000000002","log",NA,"","[forestsearch] consistency.threshold not supplied; derived as 0.80 * effect.threshold = 0.80 * 1.5 = 1.2 (ratio scale).  Supply consistency.threshold to override.",1,"0.40546510810816438","0.18232155679395479","               1.5","1.2000000000000002","log",NA,"","",0,"               1.5","1.2000000000000002",FALSE
"binary-unset","new","c1","custom","consistency","0.40546510810816438","0.18232155679395479","               1.5","1.2000000000000002","log",NA,"","[forestsearch] consistency.threshold not supplied; derived as 0.80 * effect.threshold = 0.80 * 1.5 = 1.2 (ratio scale).  Supply consistency.threshold to override.",1,"0.40546510810816438","0.18232155679395479","               1.5","1.2000000000000002","log",NA,"","",0,"               1.5","1.2000000000000002",FALSE
"binary-RD","new","c1","custom","consistency","0.070000000000000007","                 0","0.070000000000000007","                 0","identity",NA,"","",0,"0.070000000000000007","                 0","0.070000000000000007","                 0","identity",NA,"","",0,"0.070000000000000007","                 0",FALSE
"binary-OR","new","c1","custom","consistency","0.40546510810816438","0.18232155679395479","               1.5","1.2000000000000002","log",NA,"","[forestsearch] consistency.threshold not supplied; derived as 0.80 * effect.threshold = 0.80 * 1.5 = 1.2 (ratio scale).  Supply consistency.threshold to override.",1,"0.40546510810816438","0.18232155679395479","               1.5","1.2000000000000002","log",NA,"","",0,"               1.5","1.2000000000000002",FALSE
"continuous-MD","new","c1","custom","consistency","                30","                 0","                30","                 0","identity",NA,"","",0,"                30","                 0","                30","                 0","identity",NA,"","",0,"                30","                 0",FALSE
"count-IRR","new","c1","custom","consistency","0.40546510810816438","                 0","               1.5","                 1","log",NA,"","",0,"0.40546510810816438","                 0","               1.5","                 1","log",NA,"","",0,"               1.5","                 1",FALSE
"count-IRD","new","c1","custom","consistency","              0.02","                 0","              0.02","                 0","identity",NA,"","",0,"              0.02","                 0","              0.02","                 0","identity",NA,"","",0,"              0.02","                 0",FALSE
"survival","legacy","both","custom","consistency","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","",0,"0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","",0,"               1.5","               1.2",FALSE
"binary-unset","legacy","both","custom","consistency","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","",0,"0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","",0,"               1.5","               1.2",FALSE
"binary-RD","legacy","both","custom","consistency","0.070000000000000007","0.029999999999999999","0.070000000000000007","0.029999999999999999","identity",NA,"","",0,"0.070000000000000007","0.029999999999999999","0.070000000000000007","0.029999999999999999","identity",NA,"","",0,"0.070000000000000007","0.029999999999999999",FALSE
"binary-OR","legacy","both","custom","consistency","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","",0,"0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","",0,"               1.5","               1.2",FALSE
"continuous-MD","legacy","both","custom","consistency","                30","                10","                30","                10","identity",NA,"","",0,"                30","                10","                30","                10","identity",NA,"","",0,"                30","                10",FALSE
"count-IRR","legacy","both","custom","consistency","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","",0,"0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","",0,"               1.5","               1.2",FALSE
"count-IRD","legacy","both","custom","consistency","              0.02","              0.01","              0.02","              0.01","identity",NA,"","",0,"              0.02","              0.01","              0.02","              0.01","identity",NA,"","",0,"              0.02","              0.01",FALSE
"survival","new","both","custom","consistency","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","",0,"0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","",0,"               1.5","               1.2",FALSE
"binary-unset","new","both","custom","consistency","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","",0,"0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","",0,"               1.5","               1.2",FALSE
"binary-RD","new","both","custom","consistency","0.070000000000000007","0.029999999999999999","0.070000000000000007","0.029999999999999999","identity",NA,"","",0,"0.070000000000000007","0.029999999999999999","0.070000000000000007","0.029999999999999999","identity",NA,"","",0,"0.070000000000000007","0.029999999999999999",FALSE
"binary-OR","new","both","custom","consistency","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","",0,"0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","",0,"               1.5","               1.2",FALSE
"continuous-MD","new","both","custom","consistency","                30","                10","                30","                10","identity",NA,"","",0,"                30","                10","                30","                10","identity",NA,"","",0,"                30","                10",FALSE
"count-IRR","new","both","custom","consistency","0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","",0,"0.40546510810816438","0.18232155679395459","               1.5","               1.2","log",NA,"","",0,"               1.5","               1.2",FALSE
"count-IRD","new","both","custom","consistency","              0.02","              0.01","              0.02","              0.01","identity",NA,"","",0,"              0.02","              0.01","              0.02","              0.01","identity",NA,"","",0,"              0.02","              0.01",FALSE
"survival","legacy","c1","c1derive","consistency","-0.10536051565782628","-0.32850406697203594","0.90000000000000002","0.72000000000000008","log",NA,"","[forestsearch] consistency.threshold not supplied; derived as 0.80 * hr.threshold = 0.80 * 0.9 = 0.72 (ratio scale).  Supply consistency.threshold to override.",1,"-0.10536051565782628","-0.32850406697203594","0.90000000000000002","0.72000000000000008","log",NA,"","",0,"0.90000000000000002","0.72000000000000008",FALSE
"binary-unset","legacy","c1","c1derive","consistency","-0.10536051565782628","-0.32850406697203594","0.90000000000000002","0.72000000000000008","log",NA,"","[forestsearch] consistency.threshold not supplied; derived as 0.80 * hr.threshold = 0.80 * 0.9 = 0.72 (ratio scale).  Supply consistency.threshold to override.",1,"-0.10536051565782628","-0.32850406697203594","0.90000000000000002","0.72000000000000008","log",NA,"","",0,"0.90000000000000002","0.72000000000000008",FALSE
"binary-RD","legacy","c1","c1derive","consistency","0.070000000000000007","                 0","0.070000000000000007","                 0","identity",NA,"","",0,"0.070000000000000007","                 0","0.070000000000000007","                 0","identity",NA,"","",0,"0.070000000000000007","                 0",FALSE
"binary-OR","legacy","c1","c1derive","consistency","-0.10536051565782628","-0.32850406697203594","0.90000000000000002","0.72000000000000008","log",NA,"","[forestsearch] consistency.threshold not supplied; derived as 0.80 * hr.threshold = 0.80 * 0.9 = 0.72 (ratio scale).  Supply consistency.threshold to override.",1,"-0.10536051565782628","-0.32850406697203594","0.90000000000000002","0.72000000000000008","log",NA,"","",0,"0.90000000000000002","0.72000000000000008",FALSE
"continuous-MD","legacy","c1","c1derive","consistency","                30","                 0","                30","                 0","identity",NA,"","",0,"                30","                 0","                30","                 0","identity",NA,"","",0,"                30","                 0",FALSE
"count-IRR","legacy","c1","c1derive","consistency","-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"0.90000000000000002","                 1",FALSE
"count-IRD","legacy","c1","c1derive","consistency","              0.02","                 0","              0.02","                 0","identity",NA,"","",0,"              0.02","                 0","              0.02","                 0","identity",NA,"","",0,"              0.02","                 0",FALSE
"survival","new","c1","c1derive","consistency","-0.10536051565782628","-0.32850406697203594","0.90000000000000002","0.72000000000000008","log",NA,"","[forestsearch] consistency.threshold not supplied; derived as 0.80 * effect.threshold = 0.80 * 0.9 = 0.72 (ratio scale).  Supply consistency.threshold to override.",1,"-0.10536051565782628","-0.32850406697203594","0.90000000000000002","0.72000000000000008","log",NA,"","",0,"0.90000000000000002","0.72000000000000008",FALSE
"binary-unset","new","c1","c1derive","consistency","-0.10536051565782628","-0.32850406697203594","0.90000000000000002","0.72000000000000008","log",NA,"","[forestsearch] consistency.threshold not supplied; derived as 0.80 * effect.threshold = 0.80 * 0.9 = 0.72 (ratio scale).  Supply consistency.threshold to override.",1,"-0.10536051565782628","-0.32850406697203594","0.90000000000000002","0.72000000000000008","log",NA,"","",0,"0.90000000000000002","0.72000000000000008",FALSE
"binary-RD","new","c1","c1derive","consistency","0.070000000000000007","                 0","0.070000000000000007","                 0","identity",NA,"","",0,"0.070000000000000007","                 0","0.070000000000000007","                 0","identity",NA,"","",0,"0.070000000000000007","                 0",FALSE
"binary-OR","new","c1","c1derive","consistency","-0.10536051565782628","-0.32850406697203594","0.90000000000000002","0.72000000000000008","log",NA,"","[forestsearch] consistency.threshold not supplied; derived as 0.80 * effect.threshold = 0.80 * 0.9 = 0.72 (ratio scale).  Supply consistency.threshold to override.",1,"-0.10536051565782628","-0.32850406697203594","0.90000000000000002","0.72000000000000008","log",NA,"","",0,"0.90000000000000002","0.72000000000000008",FALSE
"continuous-MD","new","c1","c1derive","consistency","                30","                 0","                30","                 0","identity",NA,"","",0,"                30","                 0","                30","                 0","identity",NA,"","",0,"                30","                 0",FALSE
"count-IRR","new","c1","c1derive","consistency","-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"0.90000000000000002","                 1",FALSE
"count-IRD","new","c1","c1derive","consistency","              0.02","                 0","              0.02","                 0","identity",NA,"","",0,"              0.02","                 0","              0.02","                 0","identity",NA,"","",0,"              0.02","                 0",FALSE
"survival","legacy","c2","default","consistency","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"              1.25","                 1",FALSE
"binary-unset","legacy","c2","default","consistency","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"              1.25","                 1",FALSE
"binary-RD","legacy","c2","default","consistency","0.050000000000000003","                 1","0.050000000000000003","                 1","identity",NA,"","",0,"0.050000000000000003","                 1","0.050000000000000003","                 1","identity",NA,"","",0,"0.050000000000000003","                 1",FALSE
"binary-OR","legacy","c2","default","consistency","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"              1.25","                 1",FALSE
"continuous-MD","legacy","c2","default","consistency","                 0","                 1","                 0","                 1","identity",NA,"","",0,"                 0","                 1","                 0","                 1","identity",NA,"","",0,"                 0","                 1",FALSE
"count-IRR","legacy","c2","default","consistency","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"              1.25","                 1",FALSE
"count-IRD","legacy","c2","default","consistency","              0.01","                 1","              0.01","                 1","identity",NA,"","",0,"              0.01","                 1","              0.01","                 1","identity",NA,"","",0,"              0.01","                 1",FALSE
"survival","new","c2","default","consistency","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"              1.25","                 1",FALSE
"binary-unset","new","c2","default","consistency","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"              1.25","                 1",FALSE
"binary-RD","new","c2","default","consistency","0.050000000000000003","                 1","0.050000000000000003","                 1","identity",NA,"","",0,"0.050000000000000003","                 1","0.050000000000000003","                 1","identity",NA,"","",0,"0.050000000000000003","                 1",FALSE
"binary-OR","new","c2","default","consistency","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"              1.25","                 1",FALSE
"continuous-MD","new","c2","default","consistency","                 0","                 1","                 0","                 1","identity",NA,"","",0,"                 0","                 1","                 0","                 1","identity",NA,"","",0,"                 0","                 1",FALSE
"count-IRR","new","c2","default","consistency","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"              1.25","                 1",FALSE
"count-IRD","new","c2","default","consistency","              0.01","                 1","              0.01","                 1","identity",NA,"","",0,"              0.01","                 1","              0.01","                 1","identity",NA,"","",0,"              0.01","                 1",FALSE
"survival","legacy","c2","custom","consistency","0.22314355131420976","0.18232155679395459","              1.25","               1.2","log",NA,"","",0,"0.22314355131420976","0.18232155679395459","              1.25","               1.2","log",NA,"","",0,"              1.25","               1.2",FALSE
"binary-unset","legacy","c2","custom","consistency","0.22314355131420976","0.18232155679395459","              1.25","               1.2","log",NA,"","",0,"0.22314355131420976","0.18232155679395459","              1.25","               1.2","log",NA,"","",0,"              1.25","               1.2",FALSE
"binary-RD","legacy","c2","custom","consistency","0.050000000000000003","0.029999999999999999","0.050000000000000003","0.029999999999999999","identity",NA,"","",0,"0.050000000000000003","0.029999999999999999","0.050000000000000003","0.029999999999999999","identity",NA,"","",0,"0.050000000000000003","0.029999999999999999",FALSE
"binary-OR","legacy","c2","custom","consistency","0.22314355131420976","0.18232155679395459","              1.25","               1.2","log",NA,"","",0,"0.22314355131420976","0.18232155679395459","              1.25","               1.2","log",NA,"","",0,"              1.25","               1.2",FALSE
"continuous-MD","legacy","c2","custom","consistency","                 0","                10","                 0","                10","identity",NA,"","",0,"                 0","                10","                 0","                10","identity",NA,"","",0,"                 0","                10",FALSE
"count-IRR","legacy","c2","custom","consistency","0.22314355131420976","0.18232155679395459","              1.25","               1.2","log",NA,"","",0,"0.22314355131420976","0.18232155679395459","              1.25","               1.2","log",NA,"","",0,"              1.25","               1.2",FALSE
"count-IRD","legacy","c2","custom","consistency","              0.01","              0.01","              0.01","              0.01","identity",NA,"","",0,"              0.01","              0.01","              0.01","              0.01","identity",NA,"","",0,"              0.01","              0.01",FALSE
"survival","new","c2","custom","consistency","0.22314355131420976","0.18232155679395459","              1.25","               1.2","log",NA,"","",0,"0.22314355131420976","0.18232155679395459","              1.25","               1.2","log",NA,"","",0,"              1.25","               1.2",FALSE
"binary-unset","new","c2","custom","consistency","0.22314355131420976","0.18232155679395459","              1.25","               1.2","log",NA,"","",0,"0.22314355131420976","0.18232155679395459","              1.25","               1.2","log",NA,"","",0,"              1.25","               1.2",FALSE
"binary-RD","new","c2","custom","consistency","0.050000000000000003","0.029999999999999999","0.050000000000000003","0.029999999999999999","identity",NA,"","",0,"0.050000000000000003","0.029999999999999999","0.050000000000000003","0.029999999999999999","identity",NA,"","",0,"0.050000000000000003","0.029999999999999999",FALSE
"binary-OR","new","c2","custom","consistency","0.22314355131420976","0.18232155679395459","              1.25","               1.2","log",NA,"","",0,"0.22314355131420976","0.18232155679395459","              1.25","               1.2","log",NA,"","",0,"              1.25","               1.2",FALSE
"continuous-MD","new","c2","custom","consistency","                 0","                10","                 0","                10","identity",NA,"","",0,"                 0","                10","                 0","                10","identity",NA,"","",0,"                 0","                10",FALSE
"count-IRR","new","c2","custom","consistency","0.22314355131420976","0.18232155679395459","              1.25","               1.2","log",NA,"","",0,"0.22314355131420976","0.18232155679395459","              1.25","               1.2","log",NA,"","",0,"              1.25","               1.2",FALSE
"count-IRD","new","c2","custom","consistency","              0.01","              0.01","              0.01","              0.01","identity",NA,"","",0,"              0.01","              0.01","              0.01","              0.01","identity",NA,"","",0,"              0.01","              0.01",FALSE
"survival","legacy","c2","c2high","consistency",NA,NA,NA,NA,NA,"c2 > c1 not allowed for FS: hr.consistency = 1.50 exceeds effect.threshold = 1.25","","",0,NA,NA,NA,NA,NA,"c2 > c1 not allowed for FS: hr.consistency = 1.50 exceeds effect.threshold = 1.25","","",0,NA,NA,FALSE
"binary-unset","legacy","c2","c2high","consistency",NA,NA,NA,NA,NA,"c2 > c1 not allowed for FS: hr.consistency = 1.50 exceeds effect.threshold = 1.25","","",0,NA,NA,NA,NA,NA,"c2 > c1 not allowed for FS: hr.consistency = 1.50 exceeds effect.threshold = 1.25","","",0,NA,NA,FALSE
"binary-RD","legacy","c2","c2high","consistency","0.050000000000000003","0.070000000000000007","0.050000000000000003","0.070000000000000007","identity",NA,"","",0,"0.050000000000000003","0.070000000000000007","0.050000000000000003","0.070000000000000007","identity",NA,"","",0,"0.050000000000000003","0.070000000000000007",FALSE
"binary-OR","legacy","c2","c2high","consistency",NA,NA,NA,NA,NA,"c2 > c1 not allowed for FS: hr.consistency = 1.50 exceeds effect.threshold = 1.25","","",0,NA,NA,NA,NA,NA,"c2 > c1 not allowed for FS: hr.consistency = 1.50 exceeds effect.threshold = 1.25","","",0,NA,NA,FALSE
"continuous-MD","legacy","c2","c2high","consistency","                 0","                30","                 0","                30","identity",NA,"","",0,"                 0","                30","                 0","                30","identity",NA,"","",0,"                 0","                30",FALSE
"count-IRR","legacy","c2","c2high","consistency","0.22314355131420976","0.40546510810816438","              1.25","               1.5","log",NA,"","",0,"0.22314355131420976","0.40546510810816438","              1.25","               1.5","log",NA,"","",0,"              1.25","               1.5",FALSE
"count-IRD","legacy","c2","c2high","consistency","              0.01","              0.02","              0.01","              0.02","identity",NA,"","",0,"              0.01","              0.02","              0.01","              0.02","identity",NA,"","",0,"              0.01","              0.02",FALSE
"survival","new","c2","c2high","consistency",NA,NA,NA,NA,NA,"c2 > c1 not allowed for FS: consistency.threshold = 1.50 exceeds effect.threshold = 1.25","","",0,NA,NA,NA,NA,NA,"c2 > c1 not allowed for FS: consistency.threshold = 1.50 exceeds effect.threshold = 1.25","","",0,NA,NA,FALSE
